text,label_true,label_pred
page=16&sort=asc | ref=/search?q=laptop,benign,benign
page=10&sort=asc,benign,benign
alex.khan@example.com,benign,benign
Thank you for your feedback on football.,benign,benign
comment: test really the really service service is is is,benign,benign
; ipco nf1g /all ,cmdi,cmdi
Thank you for your feedback on python programming.,benign,benign
comment: message test I and This message a a service,benign,benign
username=anya8377,benign,benign
username=maria6197,benign,benign
nina.rodriguez@example.com,benign,benign
page=4&sort=asc | ref=/search?q=football,benign,benign
My name is sara khan.,benign,benign
Order id: 2011-luca,benign,benign
comment: This and and product a a test the message,benign,benign
Order id: 2963-maria,benign,benign
My name is arjun smith.,benign,benign
My name is nina garcia.,benign,benign
comment: message is service is,benign,benign
Order id: 4424-alex,benign,benign
anya.rodriguez@example.com,benign,benign
My name is anya nguyen.,benign,benign
comment: This service I enjoyed,benign,benign
page=5&sort=asc,benign,benign
Order id: 6092-luca,benign,benign
username=sara4421,benign,benign
My name is alex rodriguez.,benign,benign
li.rodriguez@example.com,benign,benign
/products/sports/camera,benign,benign
My name is luca nguyen. | ref=/search?q=camera,benign,benign
page=5&sort=asc,benign,benign
username=nina1466,benign,benign
comment: and a really and is message a test and is a,benign,benign
Search for python programming on the site,benign,benign
Search for climate change on the site,benign,benign
luca.rodriguez@example.com,benign,benign
/products/books/camera,benign,benign
/products/sports/climate-change,benign,benign
user =ad m in|0x41,other,other
comment: message service a really product test This,benign,benign
comment: the I test This test This | ref=/search?q=database%20design,benign,benign
Search for movie review on the site,benign,benign
{{ 7*7 }},ssti,ssti
luca.khan@example.com,benign,benign
comment: message test test the This really This message I enjoyed,benign,benign
username=john1636 | ref=/search?q=climate%20change,benign,benign
Order id: 3881-luca,benign,benign
/products/books/python-programming,benign,benign
comment: really I and really is and I product is test the,benign,benign
username=li7753,benign,benign
Order id: 9964-li,benign,benign
Thank you for your feedback on camera.,benign,benign
maria.lee@example.com,benign,benign
My name is nina singh.,benign,benign
My name is luca khan.,benign,benign
"UNION  SELECT  username, password FRO M user$",sqli,sqli
Search for climate change on the site,benign,benign
Search for football on the site,benign,benign
username=luca3437,benign,benign
My name is alex lee.,benign,benign
%60un%20a%20me%20-a%20%60,cmdi,cmdi
username=luca9339,benign,benign
Order id: 3192-arjun,benign,benign
comment: is is test message message and,benign,benign
<scr_body onlo@d=alert(1)>,xss,xss
My name is nina patel.,benign,benign
<body  onl oa d=a le r t(1)>,xss,xss
john.nguyen@example.com,benign,benign
Thank you for your feedback on camera.,benign,benign
%3Cscr_pt%3Eal3rt%281%29%3C%2Fscr_pt%3E,xss,xss
Search for movie review on the site,benign,benign
Order id: 5056-luca,benign,benign
%3B%20ipc%20onfi%20g%20%2Fal%20l%20,cmdi,cmdi
Search for football on the site,benign,benign
/products/sports/camera,benign,benign
li.nguyen@example.com | ref=/search?q=database%20design,benign,benign
page=3&sort=asc,benign,benign
username=luca6220 | ref=/search?q=python%20programming,benign,benign
omar.singh@example.com | ref=/search?q=camera,benign,benign
"I loved the product, highly recommend it.",benign,benign
page=1&sort=asc,benign,benign
/products/electronics/movie-review,benign,benign
Order id: 6359-sara,benign,benign
comment: the and the I the,benign,benign
&& 1d ,cmdi,cmdi
Order id: 6091-maria,benign,benign
My name is arjun nguyen. | ref=/search?q=climate%20change,benign,benign
username=luca278,benign,benign
maria.rodriguez@example.com,benign,benign
username=maria5841,benign,benign
comment: and product I I product the,benign,benign
page=15&sort=asc | ref=/search?q=laptop,benign,benign
Thank you for your feedback on camera.,benign,benign
username=john4417,benign,benign
Order id: 8225-omar,benign,benign
maria.smith@example.com,benign,benign
Order id: 1511-nina,benign,benign
username=john2139,benign,benign
/products/electronics/climate-change,benign,benign
My name is luca singh.,benign,benign
Search for climate change on the site,benign,benign
comment: I product This This,benign,benign
/products/home/movie-review,benign,benign
comment: the product message message,benign,benign
page=2&sort=asc,benign,benign
/products/clothing/database-design,benign,benign
username=sara858,benign,benign
/products/clothing/python-programming,benign,benign
My name is sara khan.,benign,benign
Order id: 9729-arjun,benign,benign
username=sara6791,benign,benign
Thank you for your feedback on database design.,benign,benign
Thank you for your feedback on movie review.,benign,benign
Order id: 1911-nina,benign,benign
Thank you for your feedback on database design. | ref=/search?q=database%20design,benign,benign
My name is john smith.,benign,benign
comment: test product is I message product,benign,benign
%253Csc%20r%20ipt%253Ealer%20t%281%29%253%20C%252Fscript%253E,other,other
Search for movie review on the site,benign,benign
Thank you for your feedback on movie review.,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=python%20programming",benign,benign
username=luca7872,benign,benign
My name is nina smith.,benign,benign
page=13&sort=asc,benign,benign
Search for climate change on the site,benign,benign
Order id: 8691-alex,benign,benign
Thank you for your feedback on laptop.,benign,benign
comment: a the the and product enjoyed a really a service really product,benign,benign
Search for camera on the site | ref=/search?q=camera,benign,benign
Thank you for your feedback on climate change.,benign,benign
My name is li nguyen. | ref=/search?q=football,benign,benign
Search for camera on the site,benign,benign
comment: the product test enjoyed message test,benign,benign
comment: and enjoyed test really the This and test really is,benign,benign
"I loved the product, highly recommend it.",benign,benign
Thank you for your feedback on football. | ref=/search?q=football,benign,benign
{% if u$er %}hello{% endif %},ssti,ssti
Order id: 8158-nina,benign,benign
Search for python programming on the site,benign,benign
/products/electronics/python-programming,benign,benign
"I loved the product, highly recommend it.",benign,benign
{% if u ser  %}hello{% endif %},ssti,ssti
UNION SELECT  NUL L,sqli,sqli
Thank you for your feedback on climate change.,benign,benign
UNION SELEC T  NU LL,sqli,sqli
username=omar7819,benign,benign
My name is sara singh.,benign,benign
Thank you for your feedback on football.,benign,benign
comment: product really the and enjoyed,benign,benign
page=7&sort=asc | ref=/search?q=football,benign,benign
Search for laptop on the site,benign,benign
username=omar4200,benign,benign
"I loved the product, highly recommend it.",benign,benign
alex.smith@example.com,benign,benign
page=8&sort=asc | ref=/search?q=python%20programming,benign,benign
My name is anya nguyen.,benign,benign
omar.rodriguez@example.com,benign,benign
/products/home/camera,benign,benign
/products/electronics/movie-review | ref=/search?q=movie%20review,benign,benign
My name is maria singh. | ref=/search?q=database%20design,benign,benign
Order id: 7173-john,benign,benign
Search for movie review on the site | ref=/search?q=movie%20review,benign,benign
"I loved the product, highly recommend it.",benign,benign
maria.nguyen@example.com,benign,benign
Order id: 587-omar,benign,benign
comment: the test I test,benign,benign
Thank you for your feedback on python programming.,benign,benign
username=john1100,benign,benign
Order id: 3238-john,benign,benign
omar.singh@example.com,benign,benign
Thank you for your feedback on movie review.,benign,benign
Order id: 6164-sara,benign,benign
/products/clothing/database-design,benign,benign
arjun.patel@example.com,benign,benign
My name is li patel.,benign,benign
Order id: 3684-alex,benign,benign
username=anya2468,benign,benign
/products/books/python-programming,benign,benign
Search for football on the site,benign,benign
Thank you for your feedback on climate change.,benign,benign
Thank you for your feedback on database design.,benign,benign
Order id: 1534-luca,benign,benign
"I loved the product, highly recommend it.",benign,benign
Order id: 22-alex | ref=/search?q=database%20design,benign,benign
/products/home/python-programming | ref=/search?q=python%20programming,benign,benign
nina.lee@example.com,benign,benign
Order id: 6718-omar,benign,benign
"I loved the product, highly recommend it.",benign,benign
username=sara8529,benign,benign
"I loved the product, highly recommend it. | ref=/search?q=laptop",benign,benign
Order id: 1993-arjun,benign,benign
omar.rodriguez@example.com,benign,benign
My name is sara patel.,benign,benign
Order id: 2531-sara,benign,benign
Thank you for your feedback on movie review.,benign,benign
arjun.patel@example.com,benign,benign
comment: product is service enjoyed is I,benign,benign
My name is alex rodriguez.,benign,benign
Order id: 2555-sara,benign,benign
alex.singh@example.com,benign,benign
comment: and really I is I product I This and I,benign,benign
pa rtial_payload { { 1 + 1 },other,other
"I loved the product, highly recommend it.",benign,benign
/products/clothing/camera,benign,benign
Order id: 8861-john,benign,benign
page=9&sort=asc,benign,benign
"I loved the product, highly recommend it.",benign,benign
/products/electronics/climate-change,benign,benign
<body onl oad=alert(1)>,xss,xss
Thank you for your feedback on football.,benign,benign
My name is luca smith.,benign,benign
"I loved the product, highly recommend it.",benign,benign
My name is arjun garcia.,benign,benign
comment: product enjoyed enjoyed test the,benign,benign
page=19&sort=asc | ref=/search?q=database%20design,benign,benign
My name is maria khan.,benign,benign
page=20&sort=asc,benign,benign
Order id: 6016-sara,benign,benign
My name is omar singh.,benign,benign
page=9&sort=asc,benign,benign
My name is sara patel.,benign,benign
nina.nguyen@example.com,benign,benign
Order id: 1152-alex | ref=/search?q=movie%20review,benign,benign
sara.smith@example.com,benign,benign
こんにち は ,other,other
"I loved the product, highly recommend it.",benign,benign
Search for database design on the site,benign,benign
<i m_g src=x  on_e r r=alert(1)>,xss,xss
/products/sports/python-programming,benign,benign
Thank you for your feedback on laptop.,benign,benign
username=john2668,benign,benign
1 OR 1 =1 --,sqli,sqli
comment: This and message is This is and This and test product,benign,benign
page=20&sort=asc,benign,benign
username=anya943,benign,benign
<svg onl oad=a l ert (1)>,xss,xss
/products/clothing/movie-review,benign,benign
